site_id,site_type,agency,site_name,site_id_agency,site_query_url,site_query_access_date,latitude,longitude,state,huc,tz_cd,observation_id,site_id:1,var_id,start_date_listed,end_date_listed,is_current,is_series,first_date_data_available,last_date_data_available,record_count,date_verified_through,latest_download_date,file_path,conus1_x,conus1_y,conus1_latitude,conus1_longitude,conus1_moved,conus1_parflow_drainage_area,conus2_x,conus2_y,conus2_latitude,conus2_longitude,conus2_moved,conus2_parflow_drainage_area,gages_drainage_sqkm,bound_source,class,aggecoregion,hydro_disturb_indx,wr_report_remarks,adr_citation,screening_comments,basin_compactness,basin_elevation_mean_meters,basin_elevation_max_meters,basin_elevation_min_meters,basin_elevation_median_meters,basin_elevation_std_meters,site_elevation_meters,rrmean,rrmedian,slope_pct,aspect_degrees,aspect_northness,aspect_eastness,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,basin_cd,topo_cd,instruments_cd,construction_dt,inventory_dt,drain_area_va,contrib_drain_area_va,local_time_fg,reliability_cd,project_no
5482000,stream gauge,USGS,"Des Moines River at 2nd Avenue at Des Moines, IA",5482000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05482000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.61194444,-93.6197222,IA,7100004,CST,11310,5482000,2,1915-03-01,,1,1,1915-03-01,2022-11-04,26539,2022-07-11,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05482000.nc,,,,,,,2480.0,1845.0,41.58466909,-93.61403314,1.0,14798.0,16178.63,1,Non-ref,CntlPlains,23,Flow regulated by Saylorville Dam,2002 ADR,"prox urban, upstrm reservoir",0.431265261673143,378.6584,591.0,237.0,365.0,54.70954,245.0,0.400164971751412,0.361581920903955,0.8389298,105.8245,-0.272691672001947,0.962101476987112,X,F,NAD83,NAD83,19.0,19.0,153.0,US,SENENES34 T079N R24W  5,Des Moines SE,24000.0,773.26,X,0.33,NAVD88,,C,YNNNYNNNNNYNNYNNNNNNNNNNNNNNNN,,190210.0,6245.0,,Y,,461900100
5482300,stream gauge,USGS,"North Raccoon River near Sac City, IA",5482300,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05482300&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,42.35475,-94.9903333,IA,7100006,CST,11312,5482300,2,1958-06-01,,1,1,1958-06-01,2022-11-04,23533,2022-06-13,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05482300.nc,1969.0,976.0,42.34275,-94.97747,1.0,107.0,2367.0,1924.0,42.35397955,-94.99273431,0.0,1165.0,1839.541,1,Non-ref,CntlPlains,19,,2002 ADR,heavily channelized,1.33316875597896,395.3839,464.0,353.0,393.0,17.74093,355.0,0.381836936936937,0.36036036036036,0.5640175,112.5174,-0.382963985185475,0.923763273815786,N,S,NAD83,NAD83,19.0,19.0,161.0,US,NENWNWS13 T087N R36W  5,Grant City,24000.0,1146.03,L,0.01,NGVD29,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,19580603.0,700.0,,Y,,461900100
5482500,stream gauge,USGS,"North Raccoon River near Jefferson, IA",5482500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05482500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.9878611,-94.3770833,IA,7100006,CST,11313,5482500,2,1940-03-01,,1,1,1940-03-01,2022-11-04,30199,2022-03-14,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05482500.nc,2014.0,947.0,42.074867,-94.435447,2.0,7617.88888888889,2420.0,1885.0,41.97718273,-94.34245709,1.0,4008.0,4187.964,1,Non-ref,CntlPlains,19,,2002 ADR,heavily channelized,0.965808373532493,377.3791,464.0,297.0,375.0,24.10347,299.0,0.481311976047904,0.467065868263473,0.7350804,111.5069,-0.366613272131233,0.930373424328764,X,F,NAD83,NAD83,19.0,19.0,73.0,US,SWSWNWS20 T083N R30W  5,Bagley,24000.0,967.01,X,0.07,NAVD88,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,19400305.0,1619.0,,Y,,461900100
5483450,stream gauge,USGS,"Middle Raccoon River near Bayard, IA",5483450,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05483450&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.7790833,-94.493,IA,7100007,CST,11315,5483450,2,1979-03-23,,1,1,1979-03-23,2022-11-04,15933,2022-06-29,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05483450.nc,2009.0,914.0,41.77731,-94.5027,1.0,147.009994,2409.0,1863.0,41.77611122,-94.48855808,0.0,518.0,989.7678,1,Non-ref,CntlPlains,16,,2002 ADR,"upstrm channelization, cities, small reservoirs",1.36072860862857,376.0738,449.0,319.0,372.0,24.68773,323.0,0.439029230769231,0.407692307692308,2.305247,87.95272,0.0357241737125266,0.999361687985164,X,F,NAD83,NAD83,19.0,19.0,77.0,US,SWSWSWS32 T081N R31W  5,Bagley SW,24000.0,1039.71,X,0.13,NAVD88,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,19790301.0,375.0,,Y,,461900100
5483600,stream gauge,USGS,"Middle Raccoon River at Panora, IA",5483600,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05483600&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.68741667,-94.3710556,IA,7100007,CST,11316,5483600,2,1958-06-24,,1,1,1958-06-24,2022-11-04,23510,2022-06-29,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05483600.nc,2021.0,905.0,41.69406,-94.35972,1.0,29.657039,2419.0,1854.0,41.68953388,-94.36769473,0.0,612.0,1115.563,1,Non-ref,CntlPlains,21,Flow regulated by dam on Lake Panorama since August 1970,2002 ADR,proximal reservoir--,1.04788114592305,372.803,449.0,303.0,369.0,25.448,311.0,0.478102739726027,0.452054794520548,2.418697,93.03911,-0.053017606790539,0.998593577673221,X,F,NAD83,NAD83,19.0,19.0,77.0,US,NWNENWS05 T079N R30W  5,Panora,24000.0,991.38,X,0.13,NAVD88,,C,YNNNYNNNNNYNNYNNNNNNNNNNNNNNNN,,195806.0,440.0,,Y,,461900100
5484000,stream gauge,USGS,"South Raccoon River at Redfield, IA",5484000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05484000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.59041667,-94.1511667,IA,7100007,CST,11317,5484000,2,1940-03-04,,1,1,1940-03-04,2022-11-04,30194,2022-07-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05484000.nc,2039.0,895.0,41.600503,-94.145045,2.0,1082.93548387097,2436.0,1844.0,41.59127308,-94.16069679,0.0,1986.0,2548.053,1,Non-ref,CntlPlains,19,,2002 ADR,"upstrm cities & reservoirs, little riparian",1.32673417457543,365.9828,458.0,272.0,364.0,33.17108,278.0,0.505283870967742,0.494623655913979,3.092685,86.22289,0.065875267582315,0.997827865476285,X,F,NAD83,NAD83,19.0,19.0,49.0,US,SESWNES02 T078N R29W  5,Redfield,24000.0,888.59,X,0.13,NAVD88,,C,YNNNYNNNNNNNNYNNYNNNNNNNNNNNNN,,19400304.0,994.0,,Y,,461900100
5484500,stream gauge,USGS,"Raccoon River at Van Meter, IA",5484500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05484500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.5338779,-93.9499503,IA,7100006,CST,11318,5484500,2,1915-04-25,,1,1,1915-04-25,2022-11-04,39276,2022-07-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05484500.nc,2056.0,888.0,41.5339,-93.94217,1.0,1924.461538,2456.0,1838.0,41.52869287,-93.91528674,1.0,8260.0,8870.213,1,Non-ref,CntlPlains,23,,2002 ADR,"upstrm towns, channelized hw",1.13190985922793,361.4539,464.0,256.0,362.0,33.82836,261.0,0.506989903846154,0.509615384615385,1.501813,107.2056,-0.295801416046554,0.955249455516649,M,F,NAD27,NAD83,19.0,19.0,49.0,US,SESWSWS22 T078N R27W  5,Waukee,24000.0,841.16,L,0.01,NGVD29,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,19150424.0,3441.0,,Y,,461900100
5484650,stream gauge,USGS,"Raccoon River at 63rd Street at Des Moines, IA",5484650,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05484650&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.5616561,-93.7035539,IA,7100006,CST,11319,5484650,2,1996-10-01,,1,1,1996-10-01,2022-11-04,9531,2022-07-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05484650.nc,,,,,,,2477.0,1844.0,41.57655787,-93.65178547,1.0,8667.0,9086.354,1,Non-ref,CntlPlains,21,,http://wdr.water.usgs.gov/wy2008/pdfs/05484650.2008.pdf,prox urban,1.02855178525363,359.6611,464.0,242.0,361.0,35.49766,250.0,0.530004954954955,0.536036036036036,1.529605,107.68,-0.303700500819394,0.952767550770936,M,F,NAD27,NAD83,19.0,19.0,153.0,US,NENESWS14 T078N R25W  5,Des Moines SW,24000.0,773.91,L,0.01,NGVD29,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,199110.0,3529.0,,Y,,461900100
5484800,stream gauge,USGS,"Walnut Creek at Des Moines, IA",5484800,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05484800&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.5872114,-93.7032762,IA,7100006,CST,11320,5484800,2,1971-10-01,,1,1,1971-10-01,2022-11-04,18663,2022-06-12,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05484800.nc,2075.0,895.0,41.593081,-93.711405,2.0,170.909090909091,2474.0,1844.0,41.57771661,-93.68901421,1.0,195.0,201.5955,1,Non-ref,CntlPlains,19,,2002 ADR,urban,1.76543434452343,297.6083,327.0,246.0,301.0,15.61629,246.0,0.637139506172839,0.679012345679012,1.577875,82.65257,0.127885664776329,0.991788917433905,M,F,NAD27,NAD83,19.0,19.0,153.0,US,NWSWSES02 T078N R25W  5,Des Moines SW,24000.0,801.04,L,0.01,NGVD29,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,197110.0,78.4,,Y,,461900100
5484900,stream gauge,USGS,"Raccoon River at Fleur Drive at Des Moines, IA",5484900,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05484900&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.58165598,-93.6429964,IA,7100006,CST,11321,5484900,2,1996-10-01,,1,1,1996-10-01,2022-11-04,9492,2022-06-06,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05484900.nc,,,,,,,2479.0,1844.0,41.57577818,-93.62696712,1.0,8678.0,9331.854,1,Non-ref,CntlPlains,21,Discharges are affected by withdrawal by Des Moines Water Works.,http://wdr.water.usgs.gov/wy2008/pdfs/05484900.2008.pdf,prox urban,0.990901238032454,357.8911,464.0,240.0,359.0,36.77876,240.0,0.526299553571429,0.53125,1.537232,106.87,-0.290201167351228,0.956965664205349,M,F,NAD27,NAD83,19.0,19.0,153.0,US,SWNWNES08 T078N R24W  5,Des Moines SW,24000.0,780.7,L,0.01,NGVD29,,C,YNNNYNNNNNNNNYNNYNNNNNNNNNNNNN,,19840605.0,3625.0,,Y,,461900100
5485500,stream gauge,USGS,"Des Moines River blw Raccoon Riv at Des Moines, IA",5485500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05485500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.57776716,-93.6054951,IA,7100008,CST,11322,5485500,2,1940-04-01,,1,1,1940-04-01,2022-11-04,30168,2022-04-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05485500.nc,2083.0,894.0,41.582179,-93.61537,2.0,22117.4545454545,2485.0,1842.0,41.55483975,-93.55358477,1.0,23511.0,25539.99,1,Non-ref,CntlPlains,23,municipal water supply is taken from infiltration galleries on Raccoon River,2002 ADR,"prox urban, upstrm reservoir",0.627732546565665,370.936,591.0,231.0,363.0,50.0437,233.0,0.388711111111111,0.366666666666667,1.096555,106.3385,-0.281311588366193,0.959616480814544,M,F,NAD27,NAD83,19.0,19.0,153.0,US,SWSWNES10 T078N R24W  5,Des Moines SE,24000.0,762.52,L,0.01,NGVD29,,C,YNNNYNNNNNNNNYNNYNNNNNNNNNNNNN,,194004.0,9879.0,,Y,,461900100
5485640,stream gauge,USGS,"Fourmile Creek at Des Moines, IA",5485640,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05485640&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.613878,-93.5454932,IA,7100008,CST,11324,5485640,2,1971-10-01,,1,1,1971-10-01,2022-11-04,15008,2022-05-16,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05485640.nc,2089.0,899.0,41.625938,-93.541491,2.0,191.25,2485.0,1845.0,41.58268718,-93.55198132,1.0,202.0,237.4938,1,Non-ref,CntlPlains,22,,2002 ADR,urban,1.17153337377914,293.7853,323.0,246.0,295.0,14.52616,248.0,0.620588311688312,0.636363636363636,0.9553609,169.1339,-0.982070422274015,0.188514417736516,M,F,NAD27,NAD83,19.0,19.0,153.0,US,NWNENES32 T079N R23W  5,Des Moines SW,24000.0,795.87,L,0.01,NGVD29,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,197110.0,92.7,,Y,,461900100
5486000,stream gauge,USGS,"North River near Norwalk, IA",5486000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05486000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.45790739,-93.6549685,IA,7100008,CST,11325,5486000,2,1940-02-28,,1,1,1940-02-28,2022-11-04,30201,2022-07-17,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05486000.nc,2079.0,880.0,41.45653,-93.66787,1.0,644.714286,2481.0,1834.0,41.48216998,-93.60741015,1.0,759.0,904.6017,3,Non-ref,CntlPlains,25,,2002 ADR,"prox POTW?, much riparian throughout basin, upstrm towns, channelized hw",1.31399928211423,323.9364,409.0,243.0,329.0,36.7251,245.0,0.487568674698795,0.518072289156627,3.03918,82.58669,0.129025961607056,0.991641215980545,M,S,NAD27,NAD83,19.0,19.0,181.0,US,SWNWSWS20 T077N R24W  5,Norwalk,24000.0,788.45,L,0.01,NGVD29,,C,YNNNYNNNNNYNNYNNNNNNNNNNNNNNNN,,194002.0,349.0,,Y,,461900100
5486490,stream gauge,USGS,"Middle River near Indianola, IA",5486490,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05486490&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.4241581,-93.5874386,IA,7100008,CST,11326,5486490,2,1940-03-01,,1,1,1940-03-01,2022-11-04,30199,2022-06-12,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05486490.nc,2085.0,876.0,41.418946,-93.59702,2.0,1447.71428571429,2483.0,1828.0,41.42569221,-93.585803,1.0,1298.0,1293.125,3,Non-ref,CntlPlains,16,,2002 ADR,"proximal channelization, much riparian upstrm",0.711955252898814,343.6999,459.0,239.0,346.0,47.28405,244.0,0.475908636363636,0.486363636363636,4.000983,87.92431,0.0362197008352838,0.999343851370189,M,S,NAD27,NAD83,19.0,19.0,181.0,US,SESESWS35 T077N R24W  5,Scotch Ridge,24000.0,776.15,L,0.01,NGVD29,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,194003.0,489.4,,Y,,461900100
5487470,stream gauge,USGS,"South River near Ackworth, IA",5487470,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05487470&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.33721569,-93.4863246,IA,7100008,CST,11327,5487470,2,1940-03-01,,1,1,1940-03-01,2022-11-04,30197,2022-05-02,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05487470.nc,2093.0,866.0,41.32657,-93.50422,1.0,1221.407407,2494.0,1821.0,41.35629041,-93.45349761,1.0,1173.0,1193.412,3,Non-ref,CntlPlains,14,,2002 ADR,extensive channelization,1.87837287796089,305.7393,374.0,238.0,306.0,26.60149,240.0,0.498083088235294,0.5,3.972884,80.99039,0.156600123993036,0.987662088553249,M,F,NAD27,NAD83,19.0,19.0,181.0,US,NESWSES34 T076N R23W  5,Milo,24000.0,769.97,L,0.01,NGVD29,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,194002.0,460.0,,Y,,461900100
5487980,stream gauge,USGS,"White Breast Creek near Dallas, IA",5487980,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05487980&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.24663889,-93.2901667,IA,7100008,CST,11329,5487980,2,1962-10-01,,1,1,1962-10-01,2022-11-04,21950,2022-06-12,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05487980.nc,2112.0,857.0,41.24024,-93.27953,1.0,776.965517,2508.0,1810.0,41.24833473,-93.28674853,1.0,881.0,882.7254,1,Ref,CntlPlains,14,,2002 ADR,"hvy ag, small reservoirs on one trib, much natural riparian & uplands",0.838706843446126,300.5133,366.0,240.0,300.0,25.84519,242.0,0.480264285714286,0.476190476190476,4.054093,98.11211,-0.141110479567772,0.989993854807268,N,1,NAD83,NAD83,19.0,19.0,125.0,US,NWNWNWS04 T074N R21W  5,Newbern,24000.0,762.83,L,0.01,NGVD29,,C,YNNNYNNNNNNNNYNNYNNNNNNNNNNNNN,,19621001.0,333.0,,Y,,461900100
5488110,stream gauge,USGS,"Des Moines River near Pella, IA",5488110,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05488110&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.36055325,-92.9732556,IA,7100009,CST,11330,5488110,2,1992-10-01,,1,1,1992-10-01,2022-11-04,10991,2022-07-11,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05488110.nc,,,,,,,2537.0,1820.0,41.32800516,-92.92270194,1.0,29686.0,31862.56,1,Non-ref,CntlPlains,24,"Flow regulated by Lake Red Rock (station 05488100), 0.4 mi upstream.",http://wdr.water.usgs.gov/wy2008/pdfs/05488110.2008.pdf,prox reservoir,0.576302293046627,357.2908,591.0,213.0,354.0,56.0064,230.0,0.381721693121693,0.373015873015873,1.56176,105.62,-0.269256011385357,0.963068637394474,M,F,NAD27,NAD83,19.0,19.0,125.0,US,SWSWSES19 T076N R18W  5,Harvey,24000.0,600.0,L,0.01,NGVD29,,C,YNNNYNNNNNNNNNNNYNNNNNNNNNNNNN,,19921023.0,12330.0,,Y,,461900100
5488200,stream gauge,USGS,"English Creek near Knoxville, IA",5488200,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05488200&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.30055336,-93.0454805,IA,7100009,CST,11331,5488200,2,1985-07-01,,1,1,1985-07-01,2022-11-04,13640,2022-07-11,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05488200.nc,,,,,,,2528.0,1818.0,41.31364844,-93.03510974,1.0,228.0,234.2088,1,Ref,CntlPlains,14,,2002 ADR,"much riparian, NEoA",1.29197875967038,277.1665,315.0,223.0,278.0,19.50763,226.0,0.588766304347826,0.597826086956522,3.669157,53.3122,0.597454411205648,0.801902878490227,M,F,NAD27,NAD83,19.0,19.0,125.0,US,NENESES16 T075N R19W  5,Knoxville,24000.0,721.79,L,0.01,NGVD29,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,198507.0,90.1,,Y,,461900100
5488500,stream gauge,USGS,"Des Moines River near Tracy, IA",5488500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05488500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.28139069,-92.861504,IA,7100009,CST,11332,5488500,2,1920-03-01,,1,1,1920-03-01,2022-11-04,37503,2022-07-11,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05488500.nc,2147.0,864.0,41.293328,-92.857368,2.0,31078.6666666667,2545.0,1814.0,41.26852547,-92.82775062,1.0,29784.0,32259.56,1,Non-ref,CntlPlains,24,Flow regulated by Lake Red Rock,2002 ADR,upstrm reservoir--,0.567614868053306,356.1225,591.0,204.0,353.0,56.70858,220.0,0.393081395348837,0.385012919896641,1.586247,105.3584,-0.26485605936634,0.964287958971247,M,S,NAD27,NAD83,19.0,19.0,123.0,US,SENESWS19 T075N R17W  5,Leighton,24000.0,670.91,L,0.01,NGVD29,,C,YNNNYNNNNNYNNYNNNNNNNNNNNNNNNN,,192003.0,12479.0,,Y,,461900100
5489000,stream gauge,USGS,"Cedar Creek near Bussey, IA",5489000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05489000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.2190021,-92.9085332,IA,7100009,CST,11333,5489000,2,1947-10-01,,1,1,1947-10-01,2022-11-04,27429,2022-07-11,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05489000.nc,2142.0,855.0,41.213499,-92.920968,2.0,971.5,2539.0,1811.0,41.24357627,-92.90368909,1.0,982.0,964.7559,1,Ref,CntlPlains,9,,2002 ADR,"extensive wetlands & forested riparian, NEoA",1.88252965910544,275.2504,317.0,213.0,278.0,22.09084,213.0,0.598561538461539,0.625,4.49679,85.94742,0.0706719029064339,0.997499615107486,M,S,NAD27,NAD83,19.0,19.0,125.0,US,SWSWSWS11 T074N R18W  5,Lovilia,24000.0,682.15,L,0.01,NGVD29,,C,YNNNYNYNNNNNNYNNYNNNNNNNNNNNNN,,194710.0,374.0,,Y,,461900100
5489500,stream gauge,USGS,"Des Moines River at Ottumwa, IA",5489500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05489500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.01084795,-92.4112963,IA,7100009,CST,11334,5489500,2,1917-03-28,,1,1,1917-03-28,2022-11-04,38570,2022-03-21,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05489500.nc,2184.0,835.0,41.018751,-92.427555,2.0,33362.2558139535,2584.0,1785.0,40.97974155,-92.36736658,1.0,31989.0,34575.57,1,Non-ref,CntlPlains,22,Flow regulated by Lake Red Rock,2002 ADR,upstrm reservoirs,0.5456319257983,349.4889,591.0,191.0,350.0,60.51964,195.0,0.39622225,0.3975,1.737856,105.3204,-0.264216461169222,0.964463406069517,M,F,NAD27,NAD83,19.0,19.0,179.0,US,SESENES25 T072N R14W  5,Ottumwa North,24000.0,622.0,L,0.01,NGVD29,,C,YNNNYNNNNNYNNYNNNNNNNNNNNNNNNN,,191703.0,13374.0,,Y,,461900100
5490500,stream gauge,USGS,"Des Moines River at Keosauqua, IA",5490500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05490500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.72780589,-91.959617,IA,7100009,CST,11335,5490500,2,1903-05-29,,1,1,1903-05-29,2022-11-04,42074,2022-03-15,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05490500.nc,2224.0,805.0,40.732348,-91.966032,2.0,35115.0769230769,2622.0,1763.0,40.75451642,-91.91815498,1.0,33622.0,36286.31,1,Non-ref,CntlPlains,21,Flow regulated by Lake Red Rock,2002 ADR,upstrm reservoirs,0.484890691479866,344.0902,591.0,167.0,348.0,64.14362,179.0,0.417665566037736,0.42688679245283,1.828688,105.6904,-0.270439141627955,0.962737072453084,M,F,NAD27,NAD83,19.0,19.0,177.0,US,NESESWS36 T069N R10W  5,Keosauqua,24000.0,547.36,L,0.01,NGVD29,,C,YNNNYNNNNNNNNNNNYNNNNNNNNNNNNN,,19030530.0,14038.0,,Y,,461900100
5494300,stream gauge,USGS,"Fox River at Bloomfield, IA",5494300,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05494300&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.7694656,-92.4187964,IA,7110001,CST,11336,5494300,2,1957-10-01,2021-10-19,0,1,1957-10-01,2021-10-19,14761,2021-10-19,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05494300.nc,,,,,,,2584.0,1762.0,40.76659785,-92.38366454,1.0,203.0,226.4022,1,Ref,CntlPlains,12,,http://wdr.water.usgs.gov/wy2007/pdfs/05494300.2007.pdf,"intensive ag & some channelization, some natural channels & riparian forests, NEoA",1.42742362726879,277.5216,304.0,228.0,279.0,15.7366,229.0,0.6516,0.671052631578947,2.778342,63.05613,0.453117404537275,0.891450849853991,M,F,NAD27,NAD83,19.0,19.0,51.0,US,SWSWSES13 T069N R14W  5,Bloomfield North,24000.0,755.57,L,0.01,NGVD29,,C,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,,1957.0,87.7,,Y,,461900100
5495000,stream gauge,USGS,"Fox River at Wayland, MO",5495000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05495000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.39241667,-91.5978889,MO,7110001,CST,11337,5495000,2,1922-03-01,,1,1,1922-03-01,2022-11-04,36761,2022-04-19,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05495000.nc,2258.0,768.0,40.38349,-91.58337,1.0,1022.96,2653.0,1723.0,40.36531803,-91.57240997,1.0,1027.0,1027.552,1,Ref,CntlPlains,14,,2002 ADR,"hvy ag, much riparian, some mainstem channelization",0.606871927049753,231.6328,304.0,155.0,227.0,31.91145,157.0,0.514314093959732,0.483221476510067,2.639414,90.4211,-0.0073495153140683,0.999972991947607,N,5,NAD83,NAD83,29.0,29.0,45.0,US,    NWS31 T65N  R06W  5,WAYLAND,24000.0,501.52,L,0.05,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19891228.0,400.0,,Y,,
5495500,stream gauge,USGS,"BEAR CREEK NEAR MARCELLINE, IL",5495500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05495500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.1428237,-91.33737,IL,7110001,CST,11338,5495500,2,1944-03-01,,1,1,1944-03-01,2022-11-04,28736,2022-04-19,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05495500.nc,2279.0,742.0,40.13892,-91.35083,1.0,872.111111,2671.0,1699.0,40.13176154,-91.37433237,1.0,868.0,905.5557,3,Ref,CntlPlains,14,,2005 ADR,"ag uplands, forested lowlands, small reservoirs on small tribs",1.75942468412349,200.2441,241.0,151.0,202.0,13.3006,153.0,0.547156666666667,0.566666666666667,1.632448,274.8004,0.0836848001628229,-0.99649227504367,M,U,NAD27,NAD83,17.0,17.0,1.0,US,      S20 T2N   R8W,,,504.52,U,0.01,NGVD29,,,NNYNNNNNYNNNNNNNNNNNNNNNNNNNNN,,20160524.0,349.0,,N,,
