site_id,wtd_sum,num_obs,wtd_avg,latitude,longitude
411833075133601,340.321392,31.0,10.978109419354839,41.30919444,-75.2268611
411922085221801,288.258504,31.0,9.29866141935484,41.32266667,-85.3720833
411958079540202,1061.3715120000002,30.0,35.379050400000004,41.3315833,-79.9002222
412020079133901,496.61064,31.0,16.019698064516128,41.33677778,-79.2255278
412149073445601,161.4678,31.0,5.20863870967742,41.3637222,-73.74875
412154071462901,131.070096,31.0,4.228067612903226,41.36509999,-71.7742336
412304084440601,553.016928,31.0,17.839255741935485,41.38439444,-84.7350111
412306084240000,322.673472,31.0,10.408821677419356,41.38528056,-84.399925
412346070353403,185.70702,31.0,5.990549032258064,41.39622557,-70.59224957
412350086512801,82.30514400000001,31.0,2.6550046451612905,41.39726319,-86.8578005
412427076594401,934.657008,31.0,30.15022606451613,41.40791667,-76.99475
412429073165101,84.15528,31.0,2.7146864516129035,41.40820556,-73.28055
412458078324601,41.446704000000004,31.0,1.3369904516129034,41.41619444,-78.5451944
412637074362301,62.167008,31.0,2.00538735483871,41.4436111,-74.60638889
412708076150201,398.41932,29.0,13.738597241379312,41.45227778,-76.25052778
412714073331301,37.237416,31.0,1.2012069677419357,41.4541111,-73.5533611
412732078034201,206.584296,31.0,6.664009548387097,41.45880556,-78.0617778
412739080104201,248.49429600000002,31.0,8.015945032258065,41.46088889,-80.1784167
412803084480401,96.094296,12.0,8.007858,41.46749444,-84.80105
412823079030601,87.27948,31.0,2.815467096774194,41.4734722,-79.0508333
412825072410501,96.83496000000001,31.0,3.1237083870967743,41.47270556,-72.6839083
412844071422802,333.621888,31.0,10.761996387096774,41.47898869,-71.7072888
412846074470201,190.40551200000002,31.0,6.142113290322581,41.47944444,-74.78413889
412916073121701,187.68974400000002,31.0,6.0545078709677425,41.48787368,-73.2042801
412918071321001,118.81104,31.0,3.832614193548387,41.48843449,-71.5356159
412932071374302,72.798432,31.0,2.3483365161290326,41.49232259,-71.6281194
413026076352901,248.07367200000002,31.0,8.002376516129033,41.50705556,-76.59025
413121085481301,143.03654400000002,31.0,4.61408206451613,41.522827,-85.80388109
413139086341401,13.417296,5.0,2.6834592,41.5278221,-86.5694607
413252071323601,105.555288,31.0,3.405009290322581,41.5478786,-71.5428388
413346075421301,537.08808,31.0,17.32542193548387,41.56291667,-75.7037222
413358071433801,154.13736,31.0,4.972172903225807,41.56621059,-71.72673449
413428074085701,71.585328,31.0,2.309204129032258,41.5743611,-74.14927778
413434086434701,31.619952,5.0,6.3239904000000005,41.5761539,-86.7297445
413535072253701,100.00183200000001,31.0,3.225865548387097,41.5931333,-72.4264222
413542080245002,512.865624,31.0,16.544052387096777,41.5953333,-80.41375
413559087270301,24.298656,31.0,0.7838276129032259,41.59975796,-87.4508738
413801070322703,72.46924800000001,31.0,2.337717677419355,41.6337972,-70.5406759
413812084444601,409.65729600000003,31.0,13.214751483870968,41.63660556,-84.7461278
413812084444602,420.956232,31.0,13.57923329032258,41.63663889,-84.74608889
413930070190901,249.771408,31.0,8.057142193548387,41.65844369,-70.3186334
413952084261201,292.742112,31.0,9.443293935483872,41.6643111,-84.4366306
413952084261202,307.137816,31.0,9.907671483870967,41.66430556,-84.43663889
414101070011001,272.305272,31.0,8.784041032258065,41.6836111,-70.0194444
414125070265901,463.640424,31.0,14.956142709677419,41.69027778,-70.4497222
414128073475201,181.008528,31.0,5.838984774193549,41.6913333,-73.7976111
414129070361401,319.540128,31.0,10.30774606451613,41.6914953,-70.60336388
414149086183101,68.558664,5.0,13.711732799999998,41.69715848,-86.3086147
414159070310501,914.14092,31.0,29.48841677419355,41.6999823,-70.5177476
414159079213601,406.64892000000003,31.0,13.117707096774195,41.6994722,-79.3599444
414205070334701,1614.3640560000001,31.0,52.076259870967746,41.70141784,-70.56257667
414240072033201,131.798568,31.0,4.251566709677419,41.71101667,-72.0591667
414315091252002,148.718016,31.0,4.79735535483871,41.7211284,-91.4223891
414318085200601,139.27836,31.0,4.492850322580645,41.72171706,-85.3349772
414330076280501,96.74352,31.0,3.1207587096774194,41.72341667,-76.4687222
414333075153201,267.32788800000003,31.0,8.623480258064516,41.7252222,-75.2585833
414429074052001,205.066392,27.0,7.595051555555556,41.74155556,-74.08888889
414455070325701,1509.448848,31.0,48.69189832258065,41.74873655,-70.548718
414513077333701,302.48352,31.0,9.757532903225806,41.7533333,-77.5602222
414525074360601,82.48802400000001,31.0,2.6609040000000004,41.75675,-74.6013611
414632070014901,310.121808,31.0,10.00392929032258,41.77555556,-70.03027778
414640077493801,287.907984,30.0,9.5969328,41.77705556,-77.8273056
414714071175901,53.108352000000004,31.0,1.7131726451612905,41.7873233,-71.2992174
414737073563301,653.594832,31.0,21.083704258064515,41.79370429,-73.9420816
414741072134501,30.729936000000002,31.0,0.9912882580645161,41.7950222,-72.2286361
414948074035001,170.84040000000002,31.0,5.510980645161291,41.83,-74.06388889
415104121232901,297.981624,17.0,17.528330823529412,41.85125,-121.3926944
415150078220401,916.820112,29.0,31.614486620689654,41.86388889,-78.36775
415229070554301,125.79705600000001,31.0,4.0579695483870974,41.8747222,-70.9286111
415320075450401,646.319256,31.0,20.849008258064515,41.8888333,-75.75125
415354069585201,122.883168,31.0,3.9639731612903226,41.8983333,-69.9811111
415439093094801,167.14927200000002,31.0,5.3919120000000005,41.9108333,-93.1633333
415453070434901,233.641392,31.0,7.5368190967741935,41.914925,-70.7297667
415546071474701,79.915512,31.0,2.5779197419354842,41.9295426,-71.7959035
415546121205401,36.237672,17.0,2.1316277647058826,41.92930556,-121.3495
415607080044601,174.156624,31.0,5.617955612903225,41.93466667,-80.079
415956073241501,154.62504,31.0,4.987904516129032,41.99904167,-73.40386389
420206070045901,112.53216,31.0,3.630069677419355,42.03522778,-70.0825722
420212095235701,257.23596000000003,31.0,8.297934193548388,42.03666667,-95.3991667
420305072581401,60.813696,31.0,1.961732129032258,42.05140278,-72.97067778
420316070433501,94.585536,31.0,3.0511463225806454,42.05444444,-70.72638889
420326079295801,20.321016,29.0,0.7007246896551724,42.05744444,-79.4991944
420350073193601,130.128264,31.0,4.197685935483871,42.06388889,-73.3266667
420530078445201,76.331064,29.0,2.632105655172414,42.0918333,-78.7475278
420544071173701,61.93536,31.0,1.9979148387096775,42.09555556,-71.2936111
420610071421402,29.056584,31.0,0.9373091612903226,42.10287415,-71.7034015
420619076515201,243.98630400000002,31.0,7.8705259354838715,42.10530556,-76.8645
420710077052101,798.329112,31.0,25.752552,42.11955556,-77.0890556
420815076155501,433.888896,31.0,13.996416,42.13755556,-76.2652222
420825123040401,307.012848,26.0,11.808186461538462,42.14014996,-123.0683644
420828076484601,228.362256,31.0,7.366524387096774,42.1411111,-76.81277778
421012072324301,213.17407200000002,30.0,7.105802400000001,42.17,-72.54527778
421138075511301,259.573776,31.0,8.373347612903226,42.19396475,-75.85325
421157075535401,646.0723680000001,31.0,20.841044129032262,42.19924216,-75.89797408
421213076313301,181.55412,31.0,5.856584516129033,42.20352778,-76.5259444
421217079183601,18.24228,31.0,0.5884606451612904,42.20475,-79.3101944
421240072490201,27.739848000000002,31.0,0.8948338064516129,42.21126667,-72.8169972
421438071165601,330.66228,31.0,10.666525161290323,42.24388889,-71.2822222
421512077472801,60.941712,31.0,1.965861677419355,42.2533333,-77.7911111
421544078021301,-1.959864,31.0,-0.06322141935483871,42.2622222,-78.0369444
421556075281602,87.758016,31.0,2.830903741935484,42.2653611,-75.4708056
421746074180201,70.32345600000001,31.0,2.2684985806451614,42.29616667,-74.3005833
421853071220501,160.038288,31.0,5.162525419354838,42.3147222,-71.3680556
421903074152301,183.934608,31.0,5.933374451612903,42.31758396,-74.2559763
421923072451001,165.195504,31.0,5.328887225806452,42.34119934,-72.8062055
421948074483701,65.367408,31.0,2.108626064516129,42.32991667,-74.8101944
421948074483702,30.269688000000002,31.0,0.9764415483870968,42.32994444,-74.8101667
422103072241103,51.703224,31.0,1.6678459354838708,42.35092399,-72.4025847
422241073274601,98.61194400000001,31.0,3.1810304516129033,42.37805556,-73.46277778
422248071362401,207.33105600000002,31.0,6.688098580645162,42.37988889,-71.60677778
422323076190301,181.34076000000002,31.0,5.849701935483871,42.38966667,-76.3175
422341071464901,87.867744,31.0,2.83444335483871,42.3947833,-71.77985278
422445077203301,87.352632,31.0,2.8178268387096774,42.41257085,-77.3422032
422622073410901,109.383576,31.0,3.5285024516129035,42.4395833,-73.6858056
422702079005101,281.178,31.0,9.070258064516128,42.45044444,-79.0142778
422710076462901,75.69708,31.0,2.441841290322581,42.4528501,-76.77439779
422733072532601,54.358032,31.0,1.7534849032258064,42.4594611,-72.8902806
422745073112001,194.75196,31.0,6.282321290322581,42.46258478,-73.1884366
422812071244401,190.16472000000002,31.0,6.134345806451614,42.47011389,-71.4118806
422902076475801,363.94948800000003,31.0,11.74030606451613,42.4838333,-76.7993333
422906072124301,143.54251200000002,31.0,4.630403612903226,42.485075,-72.2114361
422920076275301,49.344072000000004,31.0,1.5917442580645162,42.48888889,-76.4647222
423035121331401,174.949104,18.0,9.719394666666666,42.5095833,-121.5549444
423058071025401,84.039456,31.0,2.710950193548387,42.5161111,-71.0483333
423143076582601,53.062632,31.0,1.7116978064516128,42.52880556,-76.974
423257071243702,116.854224,31.0,3.7694910967741935,42.5491472,-71.4103861
423322076143801,856.0308,31.0,27.61389677419355,42.5561111,-76.24388889
423401071093801,81.143856,28.0,2.8979948571428573,42.5668972,-71.1599667
423410075402801,321.768216,31.0,10.379619870967742,42.56938889,-75.67452778
423506070491401,30.163008,31.0,0.9730002580645162,42.585,-70.8205556
423530074191701,86.953344,31.0,2.8049465806451614,42.5918333,-74.32138889
423534073423401,327.199752,28.0,11.685705428571428,42.5928579,-73.7090083
423715072042801,34.625280000000004,31.0,1.1169445161290323,42.6208333,-72.0744444
423743078070802,127.564896,31.0,4.11499664516129,42.62867339,-78.1186201
423810072435401,172.260768,31.0,5.556798967741936,42.63605556,-72.73152778
423827076035901,72.975216,31.0,2.3540392258064515,42.6408333,-76.06638889
424024076574801,65.8368,31.0,2.1237677419354837,42.6732222,-76.9633611
424057072010301,253.59664800000002,31.0,8.180537032258066,42.68265,-72.01765
424115073495301,89.211912,31.0,2.8778036129032256,42.6874722,-73.83138889
424136075025101,67.046856,31.0,2.162801806451613,42.69340779,-75.04710349
424204072015201,101.013768,31.0,3.25850864516129,42.70101944,-72.0308361
424249072493101,381.408432,31.0,12.303497806451613,42.71378056,-72.8252806
424311073423901,54.214776,31.0,1.748863741935484,42.71980556,-73.71088889
424347076530202,36.48456,31.0,1.1769212903225807,42.7297222,-76.88388889
424452076081902,53.120544,31.0,1.713565935483871,42.74777778,-76.1386111
424517122031501,389.848344,31.0,12.575753032258065,42.75457685,-122.0554124
424520070562401,102.05923200000001,31.0,3.292233290322581,42.7553722,-70.93948889
424560074274101,303.202848,29.0,10.455270620689657,42.7665,-74.4637222
424841071004101,136.574784,31.0,4.405638193548387,42.81160556,-71.0116222
424859073585501,77.760576,31.0,2.508405677419355,42.81638889,-73.9819444
425033074532401,1055.284656,31.0,34.041440516129036,42.84241667,-74.8900556
425048073472501,44.086272,31.0,1.422137806451613,42.84638889,-73.7908056
425430078292701,23.551896,31.0,0.7597385806451613,42.9079722,-78.4900556
425432073233401,140.81455200000002,31.0,4.542404903225807,42.90888889,-73.39288889
425448076350002,107.64012000000001,31.0,3.4722619354838713,42.9133333,-76.5833333
425511074254001,338.22132,31.0,10.910365161290322,42.91975,-74.4279167
425624074210601,101.40696000000001,29.0,3.4967917241379314,42.93991667,-74.35175
425803077151201,26.41092,31.0,0.8519651612903226,42.9675,-77.2533333
425821076461301,41.01084,31.0,1.3229303225806452,42.9725,-76.7703333
425833077503901,123.014232,31.0,3.9682010322580648,42.97580556,-77.8440833
425840077133901,38.898576,31.0,1.2547927741935483,42.9778411,-77.2272029
425844077532901,467.487,31.0,15.080225806451613,42.9789,-77.8914
425846075504501,1299.267912,31.0,41.91186812903226,42.97938889,-75.84575
425913078085501,335.804256,31.0,10.83239535483871,42.987,-78.1481944
430006078464101,185.29096800000002,31.0,5.977128,43.00163889,-78.7779194
430056075354102,90.528648,31.0,2.9202789677419356,43.0156241,-75.5943461
430120073232201,124.81255200000001,31.0,4.02621135483871,43.0222222,-73.3894722
430121074523001,533.439624,31.0,17.207729806451614,43.02244444,-74.8750833
430146078101301,103.232712,31.0,3.330087483870968,43.02963889,-78.1704444
430203091501201,140.640816,31.0,4.536800516129032,43.03416667,-91.8366667
430252077283402,90.09278400000001,31.0,2.9062188387096777,43.048,-77.47575
430311077051501,119.868696,31.0,3.866732129032258,43.0530833,-77.0867222
430327073475401,360.07548,29.0,12.416395862068967,43.0576111,-73.79752778
430510093425101,40.776144,31.0,1.315359483870968,43.0861111,-93.7141667
430649121305201,1932.011376,16.0,120.750711,43.11332948,-121.5154387
430739078502701,23.80488,31.0,0.7678993548387097,43.12777778,-78.841
430913077103101,121.44756,31.0,3.9176632258064514,43.1535833,-77.1753333
430924078241301,426.17136,31.0,13.74746322580645,43.15677778,-78.40363889
430930074290301,62.386464000000004,31.0,2.0124665806451616,43.15825,-74.4841667
431030073192101,67.60768800000001,31.0,2.180893161290323,43.17494444,-73.3219444
431045078160401,221.290896,31.0,7.138416,43.17916667,-78.2680278
431120071284201,93.66504,31.0,3.0214529032258066,43.18881944,-71.47836389
431227075233301,412.985712,31.0,13.322119741935483,43.2075,-75.3925
431308078544501,75.401424,30.0,2.5133808,43.21894444,-78.9122222
431359075235501,36.182808,31.0,1.1671873548387097,43.23294444,-75.3985
431410077232701,65.66916,31.0,2.11836,43.23619444,-77.3908056
431540071452801,302.242728,31.0,9.749765419354839,43.261189,-71.7573003
431841074573201,292.537896,31.0,9.436706322580644,43.31141667,-74.9589167
432148076225101,220.78797600000001,31.0,7.1221927741935485,43.3633333,-76.3808333
432148076225102,224.061528,31.0,7.227791225806452,43.3633333,-76.3808333
432310070393301,191.454024,31.0,6.1759362580645165,43.38619518,-70.65866619
432832074122201,134.89838400000002,31.0,4.351560774193549,43.47580556,-74.20577778
433001073474701,187.46724,31.0,6.047330322580645,43.50044444,-73.7964167
433112075091501,232.217976,31.0,7.490902451612903,43.5203333,-75.1539722
433240072242901,96.984312,31.0,3.128526193548387,43.5445153,-72.4075916
433258073440201,402.76576800000004,31.0,12.99244412903226,43.54941667,-73.7339722
433615110440001,399.736056,31.0,12.894711483870969,43.6040424,-110.7339749
434217073010601,335.581752,31.0,10.825217806451613,43.70478856,-73.01788677
434217073010602,329.004168,31.0,10.613037677419355,43.7047222,-73.01777778
434920075343901,117.009672,31.0,3.7745055483870966,43.8220833,-75.57752778
434955070261401,105.454704,31.0,3.4017646451612906,43.8320211,-70.43672039
435239095074801,150.15972,31.0,4.84386193548387,43.87730556,-95.1300972
435453070013601,296.015664,31.0,9.548892387096775,43.91480189,-70.026162
435723092171801,126.473712,31.0,4.0797971612903225,43.95628889,-92.2883611
440013074244101,70.3326,31.0,2.2687935483870967,44.00369444,-74.4114444
440114075453701,178.387248,31.0,5.754427354838709,44.02052778,-75.7603333
440213070203201,100.38588,31.0,3.238254193548387,44.0370177,-70.3417221
440810069553601,95.31705600000001,31.0,3.074743741935484,44.13812919,-69.9261605
440823070291501,93.332808,31.0,3.0107357419354837,44.1397931,-70.4870029
440918069564001,456.093576,31.0,14.712696,44.1550732,-69.9439387
440939075191301,223.680528,31.0,7.215500903225807,44.1608333,-75.32027778
441214075542101,53.306472,31.0,1.7195636129032257,44.20394444,-75.9058611
441644073315101,171.075096,31.0,5.518551483870968,44.2788611,-73.53088889
441801069455501,106.079544,31.0,3.4219207741935485,44.30027778,-69.76527778
441834073545601,85.706712,31.0,2.76473264516129,44.30952778,-73.9156944
442238068154101,63.105792,31.0,2.0356707096774196,44.3772222,-68.26138889
442242121405501,2848.26456,31.0,91.87950193548387,44.37833889,-121.6831278
442450071052301,60.886848,31.0,1.964091870967742,44.41394958,-71.0892421
443053094591001,444.233808,31.0,14.330122838709677,44.5148111,-94.9861694
443647070552303,60.560712,31.0,1.9535713548387097,44.7787944,-70.9212194
443952072114001,161.443416,30.0,5.3814472,44.665,-72.19388889
444302070252401,265.98372,31.0,8.58012,44.7172813,-70.4228435
444719108050501,172.818552,31.0,5.574792,44.78855556,-108.0848611
444904074455201,66.784728,31.0,2.154346064516129,44.8178312,-74.7640799
445052073350201,218.69704800000002,31.0,7.054743483870968,44.848,-73.584
445216074593001,153.44546400000002,31.0,4.949853677419355,44.87116167,-74.99131549
445227067520101,50.3682,31.0,1.6247806451612903,44.8742403,-67.8663922
445319068560101,227.642928,31.0,7.343320258064517,44.8886799,-68.9330941
445511074103901,30.211776,31.0,0.9745734193548388,44.91974017,-74.1771757
445511074103902,305.1048,31.0,9.842090322580646,44.91971239,-74.1771201
445805073380501,25.514808000000002,31.0,0.8230583225806453,44.9680833,-73.6346944
450524112380701,1640.863368,31.0,52.93107638709677,45.0899198,-112.6361282
450713067162801,16.029432,31.0,0.5170784516129032,45.1203532,-67.2738802
451128070280301,86.868,31.0,2.8021935483870966,45.1911647,-70.467012
451746106301101,100.419408,31.0,3.239335741935484,45.2961012,-106.5036486
452012093412701,163.64102400000002,31.0,5.27874270967742,45.3364583,-93.6906944
452033122195901,601.0991280000001,31.0,19.390294451612906,45.36561808,-122.3341982
452912122312801,408.578304,31.0,13.17994529032258,45.48646389,-122.5260889
453629068531801,94.052136,30.0,3.1350712,45.60810429,-68.8878186
455016107360402,66.528696,31.0,2.1460869677419354,45.83777778,-107.6011111
455927095123101,73.45984800000001,31.0,2.3696725161290324,45.99095278,-95.2068444
461935118081501,353.97033600000003,31.0,11.418397935483872,46.32620556,-118.1385583
462641110561701,833.161656,31.0,26.8761824516129,46.4446606,-110.9388243
463642069344601,139.561824,31.0,4.501994322580646,46.6116971,-69.57839099
465033122570202,281.019504,31.0,9.06514529032258,46.84241389,-122.9600389
471457068353001,89.24239200000001,31.0,2.8787868387096776,47.2492057,-68.5911576
472121122442011,326.09028,31.0,10.519041290322582,47.3555361,-122.7403472
473423095053301,275.1582,31.0,8.876070967741937,47.5729111,-95.092825
473425095052302,264.148824,31.0,8.520929806451612,47.57373056,-95.0896778
473426095052401,176.915064,28.0,6.318395142857143,47.5737111,-95.0903917
473442118162201,461.80248,31.0,14.896854193548387,47.5781861,-118.2749083
474011117072901,932.526456,31.0,30.081498580645164,47.66965,-117.1268944
474126096165301,66.799968,31.0,2.154837677419355,47.69038056,-96.2812889
474428091594601,30.67812,31.0,0.9896167741935484,47.7412611,-91.9961167
474921093144001,211.793328,31.0,6.832042838709677,47.82246667,-93.2440694
475439116503401,3849.300912,31.0,124.17099716129033,47.91065,-116.8438167
480034105195401,411.15996,31.0,13.263224516129032,48.00936389,-105.3310083
480546123100901,368.21364,28.0,13.150487142857143,48.0961111,-123.169111
480550113585001,71.94804,31.0,2.3209045161290325,48.0972222,-113.9805556
